region,date,Pop_Streams_Sum,Dance_EDM_Streams_Sum,Hiphop_and_Rap_Streams_Sum,Latin_Streams_Sum,Rock_Streams_Sum,Folk_Acoustic_Streams_Sum,Sunny_Flag,Rainy_Flag,Cloudy_Flag,Snowy_Flag,Humid_Flag,Total_Streams_Sum,Pop_NonPop_Difference,DanceEDM_NonDanceEDM_Difference,HiphopRap_NonHiphopRap_Difference,latin_Nonlatin_Difference,Rock_NonRock_Difference,FolkAcoustic_NonFolkAcoustic_Difference
HUN,2019-12-12,46390,20912,16222,17347,5472,6951,0,1,1,0,1,113294,-20514,-71470,-80850,-78600,-102350,-99392
HUN,2019-12-13,48794,11076,16431,18130,5608,7471,0,1,1,0,1,107510,-9922,-85358,-74648,-71250,-96294,-92568
HUN,2019-12-14,43929,10583,14472,17265,0,7041,0,1,1,0,1,93290,-5432,-72124,-64346,-58760,-93290,-79208
HUN,2019-12-15,37110,8726,12130,14632,0,5787,1,0,0,0,1,78385,-4165,-60933,-54125,-49121,-78385,-66811
HUN,2019-12-16,45692,9958,13162,16512,0,6857,1,0,0,0,1,92181,-797,-72265,-65857,-59157,-92181,-78467
HUN,2019-12-17,48537,20747,13271,16917,0,6991,1,0,0,0,1,106463,-9389,-64969,-79921,-72629,-106463,-92481
HUN,2019-12-18,49856,18649,16156,17178,0,7140,1,0,0,0,1,108979,-9267,-71681,-76667,-74623,-108979,-94699
HUN,2019-12-19,44864,11192,16618,17809,0,7617,1,0,0,0,0,98100,-8372,-75716,-64864,-62482,-98100,-82866
HUN,2019-12-20,39554,11773,16775,19219,0,7911,0,0,0,0,0,95232,-16124,-71686,-61682,-56794,-95232,-79410
HUN,2019-12-21,35313,10772,14932,17427,0,7222,1,0,0,0,0,85666,-15040,-64122,-55802,-50812,-85666,-71222
HUN,2019-12-22,31710,9695,10556,16342,0,6523,1,0,0,0,0,74826,-11406,-55436,-53714,-42142,-74826,-61780
HUN,2019-12-23,30459,6564,7548,10443,0,6564,0,1,1,0,1,61578,-660,-48450,-46482,-40692,-61578,-48450
HUN,2019-12-24,4764,4764,5935,8229,0,4764,0,1,1,0,1,28456,-18928,-18928,-16586,-11998,-28456,-18928
HUN,2019-12-25,20772,4472,8487,7992,0,4472,0,1,1,0,1,46195,-4651,-37251,-29221,-30211,-46195,-37251
HUN,2019-12-26,24728,7268,10763,13141,0,4706,0,1,1,0,1,60606,-11150,-46070,-39080,-34324,-60606,-51194
HUN,2019-12-27,41593,15659,13070,15742,4366,6087,0,0,0,0,1,96517,-13331,-65199,-70377,-65033,-87785,-84343
HUN,2019-12-28,42594,16193,13357,15436,4236,6367,0,0,1,0,1,98183,-12995,-65797,-71469,-67311,-89711,-85449
HUN,2019-12-29,42054,15644,13291,15601,4126,6317,0,1,1,0,1,97033,-12925,-65745,-70451,-65831,-88781,-84399
HUN,2019-12-30,49264,18819,15286,17940,4778,7729,0,1,1,0,1,113816,-15288,-76178,-83244,-77936,-104260,-98358
HUN,2019-12-31,81976,42914,25496,36195,7685,9347,0,1,1,0,1,203613,-39661,-117785,-152621,-131223,-188243,-184919
IRL,2019-01-02,124610,34004,141759,43487,11587,0,0,1,1,1,1,355447,-106227,-287439,-71929,-268473,-332273,-355447
IRL,2019-01-03,121076,33557,141584,43161,22918,0,0,1,1,1,1,362296,-120144,-295182,-79128,-275974,-316460,-362296
IRL,2019-01-04,125930,35702,141486,49574,18007,0,0,1,0,1,1,370699,-118839,-299295,-87727,-271551,-334685,-370699
IRL,2019-01-05,126319,33665,139305,43857,18894,0,0,1,1,1,1,362040,-109402,-294710,-83430,-274326,-324252,-362040
IRL,2019-01-06,130002,30307,119846,40541,17006,0,0,1,1,1,1,337702,-77698,-277088,-98010,-256620,-303690,-337702
IRL,2019-01-07,134045,30465,116649,44731,16295,0,0,1,0,0,1,342185,-74095,-281255,-108887,-252723,-309595,-342185
IRL,2019-01-08,119250,30163,115748,49356,16359,0,0,1,1,1,1,330876,-92376,-270550,-99380,-232164,-298158,-330876
IRL,2019-01-09,120342,31128,130727,51676,11863,0,1,0,0,0,1,345736,-105052,-283480,-84282,-242384,-322010,-345736
IRL,2019-01-10,123041,26269,121147,41157,12073,0,1,0,0,0,1,323687,-77605,-271149,-81393,-241373,-299541,-323687
IRL,2019-01-11,122774,29754,106107,32790,18617,0,0,1,1,0,1,310042,-64494,-250534,-97828,-244462,-272808,-310042
IRL,2019-01-12,131251,30384,140337,45661,19879,0,0,1,1,0,1,367512,-105010,-306744,-86838,-276190,-327754,-367512
IRL,2019-01-13,115401,30996,127128,41371,12525,0,0,1,1,1,1,327421,-96619,-265429,-73165,-244679,-302371,-327421
IRL,2019-01-14,140040,26203,113795,40097,11855,0,0,1,1,1,1,331990,-51910,-279584,-104400,-251796,-308280,-331990
IRL,2019-01-15,125142,31397,125568,45831,12205,4906,0,1,1,1,1,345049,-94765,-282255,-93913,-253387,-320639,-335237
IRL,2019-01-16,112723,26573,130194,42397,12526,0,1,1,0,1,1,324413,-98967,-271267,-64025,-239619,-299361,-324413
IRL,2019-01-17,111353,25800,128010,41391,12561,0,0,1,0,0,1,319115,-96409,-267515,-63095,-236333,-293993,-319115
IRL,2019-01-18,131747,28685,123680,43308,19647,0,1,0,0,0,1,347067,-83573,-289697,-99707,-260451,-307773,-347067
IRL,2019-01-19,125931,17468,132748,40431,20787,0,1,0,0,0,1,337365,-85503,-302429,-71869,-256503,-295791,-337365
IRL,2019-01-20,131320,15044,126947,36764,18805,0,1,0,0,0,1,328880,-66240,-298792,-74986,-255352,-291270,-328880
IRL,2019-01-21,139032,14715,112325,39336,17174,0,0,1,1,1,1,322582,-44518,-293152,-97932,-243910,-288234,-322582
IRL,2019-01-22,116533,14484,115405,44426,12078,0,0,0,1,0,1,302926,-69860,-273958,-72116,-214074,-278770,-302926
IRL,2019-01-23,125461,15102,118514,45760,12022,0,0,0,0,0,1,316859,-65937,-286655,-79831,-225339,-292815,-316859
IRL,2019-01-24,132283,14445,126636,39907,12257,5422,0,1,0,0,1,330950,-66384,-302060,-77678,-251136,-306436,-320106
IRL,2019-01-25,168440,27188,132759,42195,13755,5457,0,1,0,0,1,389794,-52914,-335418,-124276,-305404,-362284,-378880
IRL,2019-01-26,148306,16908,130923,44714,20711,0,0,1,1,0,1,361562,-64950,-327746,-99716,-272134,-320140,-361562
IRL,2019-01-27,134405,14150,127202,39898,18281,5485,0,1,0,0,1,339421,-70611,-311121,-85017,-259625,-302859,-328451
IRL,2019-01-28,165429,14449,120228,37411,16912,5820,1,0,0,0,1,360249,-29391,-331351,-119793,-285427,-326425,-348609
IRL,2019-01-29,157453,13898,119215,36676,11527,5805,1,0,0,0,1,344574,-29668,-316778,-106144,-271222,-321520,-332964
IRL,2019-01-30,166205,14074,141782,37768,11352,5679,1,1,0,0,1,376860,-44450,-348712,-93296,-301324,-354156,-365502
IRL,2019-01-31,163123,13402,127540,41678,11611,5415,0,1,1,0,1,362769,-36523,-335965,-107689,-279413,-339547,-351939
IRL,2019-02-01,203149,26044,132280,39958,18815,5757,0,1,0,0,1,426003,-19705,-373915,-161443,-346087,-388373,-414489
IRL,2019-02-02,195497,15068,135544,40653,19509,5502,1,0,0,0,1,411773,-20779,-381637,-140685,-330467,-372755,-400769
IRL,2019-02-03,179692,12276,126847,36593,17501,4892,1,0,0,0,0,377801,-18417,-353249,-124107,-304615,-342799,-368017
IRL,2019-02-04,206914,12040,118839,36263,16575,5138,0,0,1,0,0,395769,18059,-371689,-158091,-323243,-362619,-385493
IRL,2019-02-05,192187,12361,120045,41104,16555,5249,0,0,0,0,0,387501,-3127,-362779,-147411,-305293,-354391,-377003
IRL,2019-02-06,199918,13419,135626,38447,17049,5408,0,1,0,0,1,409867,-10031,-383029,-138615,-332973,-375769,-399051
IRL,2019-02-07,191566,13225,124187,32673,17341,5429,0,1,1,1,1,384421,-1289,-357971,-136047,-319075,-349739,-373563
IRL,2019-02-08,195508,13887,117146,39096,18973,0,0,1,1,1,1,384610,6406,-356836,-150318,-306418,-346664,-384610
IRL,2019-02-09,197130,13305,119616,33839,19456,0,1,1,0,0,1,383346,10914,-356736,-144114,-315668,-344434,-383346
IRL,2019-02-10,179752,10961,109682,30797,17658,0,0,1,0,0,1,348850,10654,-326928,-129486,-287256,-313534,-348850
IRL,2019-02-11,189716,10483,111591,34404,16950,4874,1,0,0,0,1,368018,11414,-347052,-144836,-299210,-334118,-358270
IRL,2019-02-12,176722,10928,103658,34893,16752,0,1,0,0,0,1,342953,10491,-321097,-135637,-273167,-309449,-342953
IRL,2019-02-13,184223,11546,123913,46637,12008,0,0,1,0,0,1,378327,-9881,-355235,-130501,-285053,-354311,-378327
IRL,2019-02-14,260199,19137,84522,39156,13128,0,0,1,1,1,1,416142,104256,-377868,-247098,-337830,-389886,-416142
IRL,2019-02-15,179687,12020,97553,26335,13858,0,0,1,0,0,1,329453,29921,-305413,-134347,-276783,-301737,-329453
IRL,2019-02-16,187777,12620,100609,26568,14532,0,1,0,0,0,1,342106,33448,-316866,-140888,-288970,-313042,-342106
IRL,2019-02-17,170700,10512,92277,23594,13210,0,1,0,0,0,1,310293,31107,-289269,-125739,-263105,-283873,-310293
IRL,2019-02-18,189110,11589,111578,19903,12465,5865,1,0,0,0,0,350510,27710,-327332,-127354,-310704,-325580,-338780
IRL,2019-02-19,192278,11215,111856,19474,7000,6129,1,0,0,0,1,347952,36604,-325522,-124240,-309004,-333952,-335694
IRL,2019-02-20,201221,11424,114336,25559,7022,6348,1,0,0,0,1,365910,36532,-343062,-137238,-314792,-351866,-353214
IRL,2019-02-21,209013,11723,116720,25590,7265,6308,1,0,0,0,0,376619,41407,-353173,-143179,-325439,-362089,-364003
IRL,2019-02-22,231175,24661,124652,41868,14209,6308,1,0,0,0,1,442873,19477,-393551,-193569,-359137,-414455,-430257
IRL,2019-02-23,211243,11543,106569,41259,19574,0,0,1,0,0,1,390188,32298,-367102,-177050,-307670,-351040,-390188
IRL,2019-02-24,181625,9023,92374,30269,11552,0,0,1,1,0,1,324843,38407,-306797,-140095,-264305,-301739,-324843
IRL,2019-02-25,210197,9533,105187,39315,16586,5442,1,0,0,0,1,386260,34134,-367194,-175886,-307630,-353088,-375376
IRL,2019-02-26,200925,9917,110055,47676,11888,5662,1,0,0,0,1,386123,15727,-366289,-166013,-290771,-362347,-374799
IRL,2019-02-27,201165,10322,115036,49494,11998,5964,0,1,1,1,1,393979,8351,-373335,-163907,-294991,-369983,-382051
IRL,2019-02-28,197926,9999,113965,42930,11885,5673,1,0,0,0,1,382378,13474,-362380,-154448,-296518,-358608,-371032
IRL,2019-03-01,239981,22353,120306,43584,7502,5793,1,0,0,0,1,439519,40443,-394813,-198907,-352351,-424515,-427933
IRL,2019-03-02,215136,11302,113026,42326,14174,0,1,0,0,0,1,395964,34308,-373360,-169912,-311312,-367616,-395964
IRL,2019-03-03,182864,8879,83288,28565,6543,0,1,0,0,0,1,310139,55589,-292381,-143563,-253009,-297053,-310139
IRL,2019-03-04,183124,9383,92542,31019,6023,0,1,0,0,0,1,322091,44157,-303325,-137007,-260053,-310045,-322091
IRL,2019-03-05,186287,9259,99195,31856,6445,0,1,0,0,0,0,333042,39532,-314524,-134652,-269330,-320152,-333042
IRL,2019-03-06,189245,9490,111916,37393,6283,5220,0,1,0,0,1,359547,18943,-340567,-135715,-284761,-346981,-349107
IRL,2019-03-07,221946,9225,117537,49120,6538,5264,1,1,0,0,0,409630,34262,-391180,-174556,-311390,-396554,-399102
IRL,2019-03-08,186122,10099,99804,31706,7198,0,1,0,0,0,0,334929,37315,-314731,-135321,-271517,-320533,-334929
IRL,2019-03-09,209357,11200,108981,33704,14057,0,1,0,0,0,0,377299,41415,-354899,-159337,-309891,-349185,-377299
IRL,2019-03-10,180762,8773,93767,29464,11796,0,1,0,0,0,0,324562,36962,-307016,-137028,-265634,-300970,-324562
IRL,2019-03-11,180454,8895,96969,32155,6006,0,1,0,0,0,0,324479,36429,-306689,-130541,-260169,-312467,-324479
IRL,2019-03-12,176105,8826,96780,33019,5901,0,0,1,0,0,1,320631,31579,-302979,-127071,-254593,-308829,-320631
IRL,2019-03-13,186818,9261,100015,33196,6172,0,0,1,1,0,1,335462,38174,-316940,-135432,-269070,-323118,-335462
IRL,2019-03-14,190737,9371,110970,40225,25448,7372,1,0,0,0,1,384123,-2649,-365381,-162183,-303673,-333227,-369379
IRL,2019-03-15,201421,10208,116771,38314,18512,5676,0,1,1,0,1,390902,11940,-370486,-157360,-314274,-353878,-379550
IRL,2019-03-16,200600,10347,112093,38526,12954,0,0,1,0,0,1,374520,26680,-353826,-150334,-297468,-348612,-374520
IRL,2019-03-17,173868,9668,103448,42593,37655,6987,0,0,0,0,1,374219,-26483,-354883,-167323,-289033,-298909,-360245
IRL,2019-03-18,167993,8053,93592,35629,11485,0,1,0,0,0,1,316752,19234,-300646,-129568,-245494,-293782,-316752
IRL,2019-03-19,185573,8823,98330,34550,6046,0,1,0,0,0,0,333322,37824,-315676,-136662,-264222,-321230,-333322
IRL,2019-03-20,190848,9219,112390,35375,6352,5124,1,0,0,0,0,359308,22388,-340870,-134528,-288558,-346604,-349060
IRL,2019-03-21,204111,8788,101372,53461,6298,0,1,0,0,0,0,374030,34192,-356454,-171286,-267108,-361434,-374030
IRL,2019-03-22,197057,9427,109171,43043,12760,0,1,0,0,0,1,371458,22656,-352604,-153116,-285372,-345938,-371458
IRL,2019-03-23,212601,10286,116421,49713,14244,0,1,0,0,0,0,403265,21937,-382693,-170423,-303839,-374777,-403265
IRL,2019-03-24,190537,8542,103623,39269,12355,0,1,0,0,0,0,354326,26748,-337242,-147080,-275788,-329616,-354326
IRL,2019-03-25,186610,8737,99204,35089,16506,0,1,0,0,0,0,346146,27074,-328672,-147738,-275968,-313134,-346146
IRL,2019-03-26,187931,8767,99552,35980,11618,0,1,0,0,0,0,343848,32014,-326314,-144744,-271888,-320612,-343848
IRL,2019-03-27,194110,9539,103002,36803,6584,0,1,0,0,0,0,350038,38182,-330960,-144034,-276432,-336870,-350038
IRL,2019-03-28,213273,9552,102805,37124,6804,0,1,0,0,0,0,369558,56988,-350454,-163948,-295310,-355950,-369558
IRL,2019-03-29,194632,10676,98164,40175,19511,0,0,0,0,0,0,363158,26106,-341806,-166830,-282808,-324136,-363158
IRL,2019-03-30,201037,10188,101390,33867,14521,0,0,0,0,0,0,361003,41071,-340627,-158223,-293269,-331961,-361003
IRL,2019-03-31,180262,8142,86349,26361,6969,0,1,0,0,0,0,308083,52441,-291799,-135385,-255361,-294145,-308083
IRL,2019-04-01,168447,7952,81505,26487,5887,0,0,1,0,0,1,290278,46616,-274374,-127268,-237304,-278504,-290278
IRL,2019-04-02,175744,8267,84247,27036,6143,0,0,0,0,0,0,301437,50051,-284903,-132943,-247365,-289151,-301437
IRL,2019-04-03,171712,8765,87821,31900,11635,0,1,0,0,0,0,311833,31591,-294303,-136191,-248033,-288563,-311833
IRL,2019-04-04,172279,8629,88241,32474,12054,0,1,0,0,0,0,313677,30881,-296419,-137195,-248729,-289569,-313677
IRL,2019-04-05,182479,9318,94515,28564,13455,0,1,0,0,0,0,328331,36627,-309695,-139301,-271203,-301421,-328331
IRL,2019-04-06,194375,10078,98230,29593,14776,0,1,0,0,0,0,347052,41698,-326896,-150592,-287866,-317500,-347052
IRL,2019-04-07,177949,8224,87015,25422,12664,0,0,1,0,0,1,311274,44624,-294826,-137244,-260430,-285946,-311274
IRL,2019-04-08,166711,8052,81996,25769,11255,0,1,0,0,0,0,293783,39639,-277679,-129791,-242245,-271273,-293783
IRL,2019-04-09,176942,8220,83668,27086,11551,0,0,1,0,0,1,307467,46417,-291027,-140131,-253295,-284365,-307467
IRL,2019-04-10,172216,8729,85563,27879,11882,0,0,1,0,0,1,306269,38163,-288811,-135143,-250511,-282505,-306269
IRL,2019-04-11,182980,8389,86342,28125,12167,0,0,1,1,0,1,318003,47957,-301225,-145319,-261753,-293669,-318003
IRL,2019-04-12,179730,9300,74426,22310,7401,0,1,1,0,0,1,293167,66293,-274567,-144315,-248547,-278365,-293167
IRL,2019-04-13,192829,9268,76921,21928,14082,0,0,1,0,0,1,315028,70630,-296492,-161186,-271172,-286864,-315028
IRL,2019-04-14,160112,7465,67515,18107,6338,0,0,1,1,0,1,259537,60687,-244607,-124507,-223323,-246861,-259537
IRL,2019-04-15,181208,8791,74643,20527,6424,0,1,1,0,0,1,291593,70823,-274011,-142307,-250539,-278745,-291593
IRL,2019-04-16,184333,8902,92567,27362,6541,0,0,1,0,0,1,319705,48961,-301901,-134571,-264981,-306623,-319705
IRL,2019-04-17,183259,8775,91358,27424,12102,0,0,1,1,0,1,322918,43600,-305368,-140202,-268070,-298714,-322918
IRL,2019-04-18,197202,9721,102115,41389,13818,0,0,1,0,0,1,364245,30159,-344803,-160015,-281467,-336609,-364245
IRL,2019-04-19,191992,9817,92451,47848,28636,0,1,1,0,0,1,370744,13240,-351110,-185842,-275048,-313472,-370744
IRL,2019-04-20,193175,9735,87088,45605,34969,0,0,1,0,0,1,370572,15778,-351102,-196396,-279362,-300634,-370572
IRL,2019-04-21,176546,8745,92267,47673,44557,11288,0,1,0,0,1,381076,-27984,-363586,-196542,-285730,-291962,-358500
IRL,2019-04-22,168939,8268,79172,39418,24046,0,1,0,0,0,1,319843,18035,-303307,-161499,-241007,-271751,-319843
IRL,2019-04-23,173946,8673,68274,18937,12135,0,1,0,0,0,0,281965,65927,-264619,-145417,-244091,-257695,-281965
IRL,2019-04-24,160955,8204,82601,29229,6448,0,0,1,0,0,0,287437,34473,-271029,-122235,-228979,-274541,-287437
IRL,2019-04-25,164793,8125,82740,29297,11909,0,1,0,0,0,1,296864,32722,-280614,-131384,-238270,-273046,-296864
IRL,2019-04-26,164979,8085,59260,23336,12398,0,1,0,0,0,0,268058,61900,-251888,-149538,-221386,-243262,-268058
IRL,2019-04-27,174029,8123,73953,28478,24906,0,1,0,0,0,0,309489,38569,-293243,-161583,-252533,-259677,-309489
IRL,2019-04-28,153699,6798,66295,30739,21469,0,1,1,0,0,0,279000,28398,-265404,-146410,-217522,-236062,-279000
IRL,2019-04-29,139212,7073,62263,25085,19925,0,1,1,0,0,0,253558,24866,-239412,-129032,-203388,-213708,-253558
IRL,2019-04-30,140030,7268,65204,26576,21379,0,1,0,0,0,0,260457,19603,-245921,-130049,-207305,-217699,-260457
IRL,2019-05-01,145718,7637,67540,32442,21897,0,1,0,0,0,0,275234,16202,-259960,-140154,-210350,-231440,-275234
IRL,2019-05-02,144729,7546,67903,27540,11875,0,0,1,0,0,0,259593,29865,-244501,-123787,-204513,-235843,-259593
IRL,2019-05-03,150546,8326,72151,34892,24950,0,1,0,0,0,1,290865,10227,-274213,-146563,-221081,-240965,-290865
IRL,2019-05-04,175731,8924,76272,36845,28762,0,1,0,0,0,0,326534,24928,-308686,-173990,-252844,-269010,-326534
IRL,2019-05-05,160350,8124,70439,28676,26659,0,0,1,0,0,0,294248,26452,-278000,-153370,-236896,-240930,-294248
IRL,2019-05-06,148661,6966,51029,26589,23352,0,1,1,0,0,0,256597,40725,-242665,-154539,-203419,-209893,-256597
IRL,2019-05-07,138816,7019,60341,25040,20385,0,0,1,0,0,0,251601,26031,-237563,-130919,-201521,-210831,-251601
IRL,2019-05-08,156325,7082,63256,30879,20714,0,0,1,1,0,1,278256,34394,-264092,-151744,-216498,-236828,-278256
IRL,2019-05-09,166974,7351,69435,31716,29395,0,0,1,0,0,1,304871,29077,-290169,-166001,-241439,-246081,-304871
IRL,2019-05-10,159302,8165,68409,34902,26191,0,0,1,0,0,1,296969,21635,-280639,-160151,-227165,-244587,-296969
IRL,2019-05-11,174372,8987,55148,24422,28368,0,0,1,1,0,1,291297,57447,-273323,-181001,-242453,-234561,-291297
IRL,2019-05-12,170255,7085,48378,21801,24769,0,1,0,0,0,1,272288,68222,-258118,-175532,-228686,-222750,-272288
IRL,2019-05-13,170989,12518,61609,31090,22434,4909,1,0,0,0,0,303549,38429,-278513,-180331,-241369,-258681,-293731
IRL,2019-05-14,160379,7453,62533,26436,22725,0,1,0,0,0,0,279526,41232,-264620,-154460,-226654,-234076,-279526
IRL,2019-05-15,173058,13295,64319,32532,23470,5369,1,0,0,0,0,312043,34073,-285453,-183405,-246979,-265103,-301305
IRL,2019-05-16,157108,7796,63075,26369,21981,0,1,0,0,0,0,276329,37887,-260737,-150179,-223591,-232367,-276329
IRL,2019-05-17,119327,8483,37999,11439,24324,0,1,1,0,0,0,201572,37082,-184606,-125574,-178694,-152924,-201572
IRL,2019-05-18,141356,8758,64474,30175,26921,0,0,1,0,0,1,271684,11028,-254168,-142736,-211334,-217842,-271684
IRL,2019-05-19,128071,7095,42634,21966,23110,0,0,1,0,0,1,222876,33266,-208686,-137608,-178944,-176656,-222876
IRL,2019-05-20,119904,7307,59369,25811,21205,0,1,0,0,0,0,233596,6212,-218982,-114858,-181974,-191186,-233596
IRL,2019-05-21,139954,13055,61310,38786,22864,5242,1,1,0,0,0,281211,-1303,-255101,-158591,-203639,-235483,-270727
IRL,2019-05-22,130100,7967,61883,29449,12363,0,0,1,0,0,0,241762,18438,-225828,-117996,-182864,-217036,-241762
IRL,2019-05-23,134629,7667,62145,44571,12177,0,0,1,0,0,1,261189,8069,-245855,-136899,-172047,-236835,-261189
IRL,2019-05-24,136471,8537,31885,70969,25407,0,1,1,0,0,1,273269,-327,-256195,-209499,-131331,-222455,-273269
IRL,2019-05-25,125858,8546,44805,50469,26659,0,1,1,0,0,1,256337,-4621,-239245,-166727,-155399,-203019,-256337
IRL,2019-05-26,137948,7034,30142,36473,23244,0,1,0,0,0,0,234841,41055,-220773,-174557,-161895,-188353,-234841
IRL,2019-05-27,132968,12054,54268,34551,11380,4952,1,0,0,0,0,250173,15763,-226065,-141637,-181071,-227413,-240269
IRL,2019-05-28,142660,12844,58882,35778,11963,5536,1,0,0,0,0,267663,17657,-241975,-149899,-196107,-243737,-256591
IRL,2019-05-29,130150,7247,49802,24848,11723,0,1,1,0,0,0,223770,36530,-209276,-124166,-174074,-200324,-223770
IRL,2019-05-30,147343,7474,65181,37831,29413,0,1,0,0,0,0,287242,7444,-272294,-156880,-211580,-228416,-287242
IRL,2019-05-31,136954,8273,49484,34052,27209,0,1,1,0,0,1,255972,17936,-239426,-157004,-187868,-201554,-255972
IRL,2019-06-01,132036,7869,45150,31523,26018,0,0,1,0,0,1,242596,21476,-226858,-152296,-179550,-190560,-242596
IRL,2019-06-02,116392,7098,46630,28709,24801,0,0,1,0,0,1,223630,9154,-209434,-130370,-166212,-174028,-223630
IRL,2019-06-03,126971,6587,41620,26942,22901,0,1,1,0,0,0,225021,28921,-211847,-141781,-171137,-179219,-225021
IRL,2019-06-04,98840,6844,47152,27088,21283,0,0,1,0,0,0,201207,-3527,-187519,-106903,-147031,-158641,-201207
IRL,2019-06-05,93594,6905,45685,27160,11391,0,1,0,0,0,0,184735,2453,-170925,-93365,-130415,-161953,-184735
IRL,2019-06-06,114643,6815,52718,25574,11602,0,1,0,0,0,0,211352,17934,-197722,-105916,-160204,-188148,-211352
IRL,2019-06-07,172435,7268,54929,32995,12821,0,1,0,0,0,0,280448,64422,-265912,-170590,-214458,-254806,-280448
IRL,2019-06-08,177453,7645,57405,39704,14395,0,1,1,0,0,0,296602,58304,-281312,-181792,-217194,-267812,-296602
IRL,2019-06-09,162567,6227,51970,34244,22598,0,1,1,0,0,0,277606,47528,-265152,-173666,-209118,-232410,-277606
IRL,2019-06-10,164618,6700,75049,37358,11840,0,1,1,0,0,1,295565,33671,-282165,-145467,-220849,-271885,-295565
IRL,2019-06-11,163900,7000,60531,32428,12071,0,0,1,0,0,0,275930,51870,-261930,-154868,-211074,-251788,-275930
IRL,2019-06-12,155452,6575,73137,35722,12004,0,1,1,0,0,1,282890,28014,-269740,-136616,-211446,-258882,-282890
IRL,2019-06-13,155109,6481,52017,30976,12281,0,1,1,0,0,1,256864,53354,-243902,-152830,-194912,-232302,-256864
IRL,2019-06-14,150397,7195,53829,31220,13908,0,1,1,0,0,1,256549,44245,-242159,-148891,-194109,-228733,-256549
IRL,2019-06-15,151086,7406,54943,37511,27446,0,0,1,0,0,1,278392,23780,-263580,-168506,-203370,-223500,-278392
IRL,2019-06-16,124013,6069,44611,23356,23087,0,0,1,0,0,1,221136,26890,-208998,-131914,-174424,-174962,-221136
IRL,2019-06-17,137295,6598,52745,31131,12781,0,0,1,0,0,1,240550,34040,-227354,-135060,-178288,-214988,-240550
IRL,2019-06-18,142833,7208,55139,32490,13147,0,1,1,0,0,1,250817,34849,-236401,-140539,-185837,-224523,-250817
IRL,2019-06-19,138160,7128,53842,30894,12845,0,1,1,0,0,0,242869,33451,-228613,-135185,-181081,-217179,-242869
IRL,2019-06-20,138950,7301,58853,30955,13102,0,1,1,0,0,1,249161,28739,-234559,-131455,-187251,-222957,-249161
IRL,2019-06-21,145343,7864,53713,38177,26749,0,0,1,0,0,1,271846,18840,-256118,-164420,-195492,-218348,-271846
IRL,2019-06-22,146202,7931,57889,25577,40294,11907,0,1,0,0,1,289800,2604,-273938,-174022,-238646,-209212,-265986
IRL,2019-06-23,114268,6082,45829,21557,21351,0,1,0,0,0,1,209087,19449,-196923,-117429,-165973,-166385,-209087
IRL,2019-06-24,132105,7201,55201,29506,12260,0,1,0,0,0,0,236273,27937,-221871,-125871,-177261,-211753,-236273
IRL,2019-06-25,128856,7009,72745,35406,12494,0,1,0,0,0,0,256510,1202,-242492,-111020,-185698,-231522,-256510
IRL,2019-06-26,136628,7451,73275,35748,13509,0,0,1,0,0,0,266611,6645,-251709,-120061,-195115,-239593,-266611
IRL,2019-06-27,148193,8051,91538,51218,40206,13001,1,1,0,0,0,352207,-55821,-336105,-169131,-249771,-271795,-326205
IRL,2019-06-28,143374,7675,77242,38754,41311,13188,1,0,0,0,0,321544,-34796,-306194,-167060,-244036,-238922,-295168
IRL,2019-06-29,147488,7457,67251,34155,48370,13864,1,0,0,0,0,318585,-23609,-303671,-184083,-250275,-221845,-290857
IRL,2019-06-30,110546,5966,71624,33592,33511,10205,1,0,0,0,1,265444,-44352,-253512,-122196,-198260,-198422,-245034
IRL,2019-07-01,124626,6774,67683,30033,13120,0,1,0,0,0,0,242236,7016,-228688,-106870,-182170,-215996,-242236
IRL,2019-07-02,121401,6833,51277,24265,13099,0,1,0,0,0,0,216875,25927,-203209,-114321,-168345,-190677,-216875
IRL,2019-07-03,128951,7390,76177,31112,19201,5540,1,0,0,0,0,268371,-10469,-253591,-116017,-206147,-229969,-257291
IRL,2019-07-04,124724,7156,60687,25715,25236,11650,1,0,0,0,0,255168,-5720,-240856,-133794,-203738,-204696,-231868
IRL,2019-07-05,123075,7175,51156,25641,32363,6071,1,0,0,0,0,245481,669,-231131,-143169,-194199,-180755,-233339
IRL,2019-07-06,114788,6702,38475,18626,20719,5973,1,0,0,0,0,205283,24293,-191879,-128333,-168031,-163845,-193337
IRL,2019-07-07,103530,6045,43463,23023,35143,10905,1,0,0,0,0,222109,-15049,-210019,-135183,-176063,-151823,-200299
IRL,2019-07-08,110449,6301,38512,12386,12683,0,1,0,0,0,0,180331,40567,-167729,-103307,-155559,-154965,-180331
IRL,2019-07-09,115306,7007,39433,18514,13445,0,1,0,0,0,0,193705,36907,-179691,-114839,-156677,-166815,-193705
IRL,2019-07-10,115469,6590,43821,17941,12732,0,1,0,0,0,0,196553,34385,-183373,-108911,-160671,-171089,-196553
IRL,2019-07-11,119206,6748,44354,18356,13799,0,0,1,0,0,1,202463,35949,-188967,-113755,-165751,-174865,-202463
IRL,2019-07-12,121211,7040,33413,13273,14862,0,1,0,0,0,1,189799,52623,-175719,-122973,-163253,-160075,-189799
